NA,"( depth_lb : @QUALITY$ ( lower boundary ) of the sample ) dimensionless real Soil depth Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of different depth ."
NA,Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( top5_v : average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"The ability of leaf-cutter ants to maintain an external @ENVIRONMENT$ with high @ORGANISM$ biomass-degrading capacity likely represents a key step in the establishment of these ants as widespread , dominant insect herbivores in the Neotropics ."
occur_in,"global unique identifier Scientific plant species name ( fullname ) , id fullname The scientific species fullnames are based on the `` @ORGANISM$ of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
occur_in,Microbial Environment Affects Innate Immunity in Two Closely Related Earthworm Species Eisenia andrei and Eisenia fetida Survival of @ORGANISM$ in the @ENVIRONMENT$ depends on their ability to recognize and eliminate potential pathogens .
have,@QUALITY$ ( @ORGANISM$ numbers in the Main experiment ) Tree species identifier in the Main Experiment design .
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( top5_v ) , millimeter per hour top5_v Precipitation measured at the climate station or locally within sites ."
NA,"In this study , we track the degradation of plant polymers in @ORGANISM$ fungus @ENVIRONMENT$ and characterize the microbial community potentially mediating this process ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the @ORGANISM$ was considered @QUALITY$ by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,Despite the fact that @ORGANISM$ @QUALITY$ effects have been a mainstay of conservation science there has yet to be a robust empirical evaluation of this hypothesis .
NA,"Ways to quantify @PHENOMENA$ : @QUALITY$ open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( int_t ) , millimeter per hour int_t Precipitation measured at the climate station or locally within sites ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items CSP metal tag number ( trees , @ENVIRONMENT$ debris ) ( TagMBa original ) , dimensionless TagMBa original CSP @ORGANISM$ individuals were marked mostly with metal tags but also additional tags were used ."
NA,"average sandloss @ENVIRONMENT$ g m-2 -- -- Deriving kinetic energy from @PHENOMENA$ ( loss_o ) , gramsPerSquareMeter loss_o Kinetic energy is derived from sand loss out of splashcups ."
have,"( fsi : @MATTER$ : 6.3-2ÃŽÂ¼m ) dimensionless real Grain size distribution Wikipedia on @ENVIRONMENT$ classification : Engineers , typically geotechnical engineers , classify soils according to their engineering properties as they relate to use for foundation support or building material ."
NA,"Given the recent interest in cellulosic biofuels , understanding how large-scale and rapid plant biomass @PHENOMENA$ occurs in a highly evolved insect herbivore is of particular relevance for @QUALITY$ ."
NA,"All of the biodiversity components , except @ORGANISM$ and Archaea , displayed a decreasing pattern with increasing water @QUALITY$ , but to a different extent for each component ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the @ORGANISM$ was considered alive by Martin , and dead by AnjaCSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"means that Anja found this tag on a debris object that might have been tagged by Christian Wirth ; Datagroup description : CSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"-- - 6 digit metal tags starting with 3 were also used for @MATTER$ items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID also used by Martin Baruffol Diameter at breast height ( dbh_08 ) , cm dbh_08 Diameter of a tree , measured at 1.3 m height ( dbh_08 : diameter at breast height in 2008 ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height diameter at breast height in 2008 diameter tape , calliper Plant height ( tot_hi ) , m tot_hi measuring tree height ( tot_hi : total height ) dimensionless real Plant height measuring tree height @QUALITY$ Vertex Forester Bifurcation point ( bifurcat ) , m bifurcat Height of the first living branch ( bifurcat : height of first living branch ) dimensionless real Bifurcation point Height of the first living branch height of first living branch Stem morphology ( st_incl ) , Ãƒâ€šÃ‚Â° st_incl Stem morphology is measured as stem inclination and stem azimuth ."
